load_id,predicted_rate
TE-002974,1605.52
TE-002975,4555.78
TE-002976,2327.04
TE-002977,1015.02
TE-002978,1388.51
TE-002979,1512.61
TE-002980,983.12
TE-002981,1020.73
TE-002982,1444.81
TE-002983,2305.1
TE-002984,2412.63
TE-002985,3000.69
TE-002986,4790.46
TE-002987,5176.55
TE-002988,2455.47
TE-002989,5241.79
TE-002990,1498.68
TE-002991,1113.43
TE-002992,4581.65
TE-002993,556.34
TE-002994,793.84
TE-002995,4072.86
TE-002996,3857.96
TE-002997,1192.95
TE-002998,867.35
TE-002999,5152.56
TE-003000,465.88
TE-003001,2533.33
TE-003002,1507.3
TE-003003,2291.25
TE-003004,3403.76
TE-003005,2610.07
TE-003006,4970.34
TE-003007,204.15
TE-003008,1913.74
TE-003009,1723.78
TE-003010,2935.9
TE-003011,4482.65
TE-003012,2279.72
TE-003013,1803.29
TE-003014,3737.6
TE-003015,1997.2
TE-003016,1807.72
TE-003017,1708.12
TE-003018,1237.14
TE-003019,4516.16
TE-003020,1944.99
TE-003021,4930.22
TE-003022,4508.83
TE-003023,1193.88
TE-003024,1700.24
TE-003025,4336.2
TE-003026,1902.58
TE-003027,5220.41
TE-003028,2698.9
TE-003029,3670.13
TE-003030,760.49
TE-003031,2469.66
TE-003032,5861.85
TE-003033,348.85
TE-003034,3386.15
TE-003035,5131.83
TE-003036,3396.04
TE-003037,4629.63
TE-003038,1730.86
TE-003039,1602.19
TE-003040,731.12
TE-003041,3541.41
TE-003042,4171.68
TE-003043,2380.54
TE-003044,2743.2
TE-003045,3628.93
TE-003046,1368.68
TE-003047,950.96
TE-003048,4465.62
TE-003049,1329.8
TE-003050,1140.75
TE-003051,1984.91
TE-003052,445.9
TE-003053,1611.93
TE-003054,3187.99
TE-003055,936.06
TE-003056,2549.91
TE-003057,2201.25
TE-003058,1374.97
TE-003059,1348.19
TE-003060,3823.76
TE-003061,4087.26
TE-003062,1042.94
TE-003063,853.77
TE-003064,841.47
TE-003065,2093.14
TE-003066,2005.56
TE-003067,2516.6
TE-003068,4952.9
TE-003069,2954.2
TE-003070,2088.57
TE-003071,1223.35
TE-003072,1688.04
TE-003073,1860.69
TE-003074,516.48
TE-003075,3256.48
TE-003076,5785.03
TE-003077,779.26
TE-003078,1299.23
TE-003079,1045.26
TE-003080,1943.53
TE-003081,4912.38
TE-003082,1236.31
TE-003083,1980.05
TE-003084,935.49
TE-003085,4297.14
TE-003086,2341.75
TE-003087,1114.24
TE-003088,2057.46
TE-003089,3374.05
TE-003090,2975.39
TE-003091,2244.9
TE-003092,1978.93
TE-003093,4971.12
TE-003094,1472.96
TE-003095,1897.53
TE-003096,3740.0
TE-003097,5331.44
TE-003098,1446.49
TE-003099,1407.88
TE-003100,2789.64
TE-003101,4355.9
TE-003102,3565.45
TE-003103,1960.39
TE-003104,2238.49
TE-003105,2029.0
TE-003106,665.28
TE-003107,2065.33
TE-003108,2313.91
TE-003109,1354.7
TE-003110,1619.84
TE-003111,2013.74
TE-003112,4956.54
TE-003113,2219.49
TE-003114,4508.33
TE-003115,2387.73
TE-003116,1721.13
TE-003117,823.59
TE-003118,1335.57
TE-003119,2911.87
TE-003120,1316.51
TE-003121,1225.11
TE-003122,1086.62
TE-003123,4652.83
TE-003124,787.51
TE-003125,3681.05
TE-003126,1037.61
TE-003127,2593.75
TE-003128,2341.03
TE-003129,537.91
TE-003130,5069.56
TE-003131,3602.18
TE-003132,673.93
TE-003133,743.53
TE-003134,2612.52
TE-003135,598.82
TE-003136,3444.47
TE-003137,1584.37
TE-003138,1188.25
TE-003139,858.3
TE-003140,4111.69
TE-003141,4101.75
TE-003142,708.52
TE-003143,585.62
TE-003144,4684.2
TE-003145,2390.37
TE-003146,1859.05
TE-003147,3267.38
TE-003148,2046.34
TE-003149,1042.32
TE-003150,2213.81
TE-003151,1628.58
TE-003152,3870.73
TE-003153,818.63
TE-003154,3057.89
TE-003155,966.59
TE-003156,1573.31
TE-003157,3408.03
TE-003158,4287.04
TE-003159,5439.68
TE-003160,1468.46
TE-003161,3124.78
TE-003162,2627.77
TE-003163,1055.17
TE-003164,1036.89
TE-003165,1971.99
TE-003166,3102.64
TE-003167,1734.31
TE-003168,5856.75
TE-003169,2489.91
TE-003170,971.13
TE-003171,1818.03
TE-003172,1633.42
TE-003173,1639.64
TE-003174,842.04
TE-003175,2583.03
TE-003176,203.56
TE-003177,1760.13
TE-003178,1698.91
TE-003179,988.32
TE-003180,783.76
TE-003181,1406.82
TE-003182,3016.72
TE-003183,1752.7
TE-003184,2457.94
TE-003185,1059.29
TE-003186,1970.43
TE-003187,1642.04
TE-003188,723.07
TE-003189,215.71
TE-003190,5531.14
TE-003191,1121.24
TE-003192,506.53
TE-003193,1718.85
TE-003194,4932.19
TE-003195,5417.84
TE-003196,1902.11
TE-003197,4901.84
TE-003198,4003.56
TE-003199,4463.59
TE-003200,3866.94
TE-003201,2717.27
TE-003202,532.86
TE-003203,1159.05
TE-003204,3725.09
TE-003205,2106.49
TE-003206,1232.08
TE-003207,1546.32
TE-003208,810.91
TE-003209,1417.48
TE-003210,5313.58
TE-003211,1470.52
TE-003212,3280.4
TE-003213,636.42
TE-003214,2660.15
TE-003215,3847.72
TE-003216,4935.0
TE-003217,1793.68
TE-003218,4303.15
TE-003219,756.42
TE-003220,1966.31
TE-003221,494.1
TE-003222,2539.96
TE-003223,2009.69
TE-003224,1156.54
TE-003225,4987.53
TE-003226,1174.9
TE-003227,2026.56
TE-003228,3979.21
TE-003229,1830.55
TE-003230,2328.42
TE-003231,3687.4
TE-003232,1573.68
TE-003233,1251.58
TE-003234,3795.89
TE-003235,5158.49
TE-003236,2905.68
TE-003237,4182.49
TE-003238,1287.6
TE-003239,641.69
TE-003240,2680.85
TE-003241,2780.8
TE-003242,3405.12
TE-003243,3943.14
TE-003244,1232.36
TE-003245,4663.54
TE-003246,1713.92
TE-003247,2144.87
TE-003248,1580.2
TE-003249,1253.06
TE-003250,376.37
TE-003251,2225.49
TE-003252,1786.37
TE-003253,3385.16
TE-003254,3089.61
TE-003255,3502.34
TE-003256,2760.47
TE-003257,963.03
TE-003258,464.44
TE-003259,1898.41
TE-003260,587.37
TE-003261,1888.75
TE-003262,2385.9
TE-003263,1452.95
TE-003264,1320.25
TE-003265,2503.7
TE-003266,780.28
TE-003267,1057.14
TE-003268,1043.97
TE-003269,1480.17
TE-003270,2270.77
TE-003271,852.04
TE-003272,2024.91
TE-003273,2067.72
TE-003274,531.13
TE-003275,1825.71
TE-003276,5068.78
TE-003277,1226.27
TE-003278,498.71
TE-003279,3586.22
TE-003280,1885.2
TE-003281,2449.04
TE-003282,3765.27
TE-003283,1092.86
TE-003284,1311.44
TE-003285,2210.09
TE-003286,2799.88
TE-003287,1468.57
TE-003288,916.13
TE-003289,1130.08
TE-003290,5080.69
TE-003291,1795.08
TE-003292,1662.69
TE-003293,2207.0
TE-003294,3593.31
TE-003295,2901.88
TE-003296,3061.92
TE-003297,2780.46
TE-003298,1005.49
TE-003299,1780.73
TE-003300,3338.27
TE-003301,1778.98
TE-003302,2179.34
TE-003303,2398.1
TE-003304,1113.14
TE-003305,4047.03
TE-003306,3670.51
TE-003307,1438.28
TE-003308,1890.93
TE-003309,865.48
TE-003310,2357.98
TE-003311,5878.38
TE-003312,3101.17
TE-003313,798.21
TE-003314,625.59
TE-003315,3182.67
TE-003316,1954.16
TE-003317,2496.36
TE-003318,996.69
TE-003319,4876.76
TE-003320,3518.03
TE-003321,840.32
TE-003322,758.15
TE-003323,1598.57
TE-003324,1312.9
TE-003325,4212.52
TE-003326,690.63
TE-003327,1440.13
TE-003328,744.78
TE-003329,2128.26
TE-003330,600.21
TE-003331,4022.21
TE-003332,883.17
TE-003333,2829.46
TE-003334,1047.98
TE-003335,1531.75
TE-003336,2155.46
TE-003337,1242.54
TE-003338,2085.48
TE-003339,1099.9
TE-003340,2896.41
TE-003341,4436.7
TE-003342,5401.01
TE-003343,2810.09
TE-003344,1418.96
TE-003345,3846.47
TE-003346,2744.53
TE-003347,573.5
TE-003348,3206.69
TE-003349,4006.45
TE-003350,1164.67
TE-003351,4314.45
TE-003352,2332.3
TE-003353,1778.86
TE-003354,2216.34
TE-003355,4071.38
TE-003356,4291.79
TE-003357,4116.91
TE-003358,532.24
TE-003359,956.17
TE-003360,2371.61
TE-003361,1874.77
TE-003362,3429.14
TE-003363,1274.28
TE-003364,3960.02
TE-003365,2563.37
TE-003366,1706.73
TE-003367,1366.57
TE-003368,3919.43
TE-003369,412.17
TE-003370,2946.93
TE-003371,4050.95
TE-003372,3744.6
TE-003373,1801.86
TE-003374,6237.75
TE-003375,3220.16
TE-003376,1888.78
TE-003377,4997.57
TE-003378,4604.04
TE-003379,988.57
TE-003380,823.37
TE-003381,5273.75
TE-003382,1201.58
TE-003383,5539.82
TE-003384,2880.02
TE-003385,1449.99
TE-003386,2864.58
TE-003387,2008.92
TE-003388,1398.15
TE-003389,771.88
TE-003390,2072.52
TE-003391,1956.86
TE-003392,2357.13
TE-003393,1673.53
TE-003394,3844.23
TE-003395,1329.48
TE-003396,1725.88
TE-003397,4942.2
TE-003398,3437.51
TE-003399,1920.2
TE-003400,1743.66
TE-003401,1333.82
TE-003402,5549.93
TE-003403,4004.89
TE-003404,2500.04
TE-003405,1033.62
TE-003406,567.41
TE-003407,2201.93
TE-003408,2585.14
TE-003409,3957.88
TE-003410,1100.39
TE-003411,2635.26
TE-003412,2146.97
TE-003413,1662.4
TE-003414,1940.82
TE-003415,4575.38
TE-003416,1478.84
TE-003417,747.0
TE-003418,1247.88
TE-003419,1580.13
TE-003420,3682.96
TE-003421,1077.72
TE-003422,1735.62
TE-003423,5170.65
TE-003424,5397.24
TE-003425,1821.08
TE-003426,831.87
TE-003427,1281.24
TE-003428,3373.93
TE-003429,2013.98
TE-003430,523.68
TE-003431,1056.38
TE-003432,2239.67
TE-003433,803.31
TE-003434,1437.06
TE-003435,2003.56
TE-003436,1718.63
TE-003437,3947.28
TE-003438,1479.11
TE-003439,388.29
TE-003440,702.81
TE-003441,4361.72
TE-003442,2431.58
TE-003443,2725.3
TE-003444,1120.73
TE-003445,549.9
TE-003446,736.9
TE-003447,1790.61
TE-003448,5822.84
TE-003449,2412.25
TE-003450,611.02
TE-003451,5009.44
TE-003452,206.5
TE-003453,1210.29
TE-003454,557.65
TE-003455,2229.45
TE-003456,1157.78
TE-003457,1752.03
TE-003458,2430.03
TE-003459,4200.56
TE-003460,5773.08
TE-003461,1397.61
TE-003462,2953.31
TE-003463,2274.07
TE-003464,950.32
TE-003465,1893.33
TE-003466,2035.73
TE-003467,4068.56
TE-003468,5174.29
TE-003469,3247.83
TE-003470,881.72
TE-003471,3676.19
TE-003472,4452.48
TE-003473,2255.34
TE-003474,1314.77
TE-003475,3263.3
TE-003476,4532.96
TE-003477,1390.14
TE-003478,3663.17
TE-003479,1659.05
TE-003480,2305.91
TE-003481,1143.73
TE-003482,831.28
TE-003483,1430.05
TE-003484,885.39
TE-003485,1351.22
TE-003486,2943.77
TE-003487,1068.37
TE-003488,737.36
TE-003489,900.8
TE-003490,1004.82
TE-003491,1679.06
TE-003492,2843.04
TE-003493,1963.57
TE-003494,952.29
TE-003495,3286.18
TE-003496,4340.81
TE-003497,1247.93
TE-003498,2918.47
TE-003499,1977.65
TE-003500,3809.79
TE-003501,3942.99
TE-003502,4177.16
TE-003503,465.72
TE-003504,4493.56
TE-003505,778.53
TE-003506,4340.14
TE-003507,3053.82
TE-003508,3846.01
TE-003509,3147.06
TE-003510,4161.47
TE-003511,3451.79
TE-003512,2319.91
TE-003513,2110.17
TE-003514,3635.01
TE-003515,2829.64
TE-003516,2484.73
TE-003517,3382.33
TE-003518,2602.79
TE-003519,1350.61
TE-003520,1364.15
TE-003521,1123.15
TE-003522,1479.5
TE-003523,824.32
TE-003524,2115.39
TE-003525,1943.16
TE-003526,3874.87
TE-003527,1176.67
TE-003528,3261.7
TE-003529,3763.17
TE-003530,342.87
TE-003531,1317.28
TE-003532,2511.56
TE-003533,2941.2
TE-003534,5660.07
TE-003535,701.22
TE-003536,4439.84
TE-003537,4766.4
TE-003538,933.17
TE-003539,1624.04
TE-003540,852.32
TE-003541,1403.74
TE-003542,512.57
TE-003543,1041.82
TE-003544,850.34
TE-003545,2266.9
TE-003546,1683.96
TE-003547,4326.27
TE-003548,4233.79
TE-003549,710.82
TE-003550,1205.52
TE-003551,1449.92
TE-003552,1401.11
TE-003553,5038.75
TE-003554,2078.39
TE-003555,2545.38
TE-003556,415.76
TE-003557,3076.44
TE-003558,3839.85
TE-003559,3617.99
TE-003560,4560.28
TE-003561,1549.98
TE-003562,5982.57
TE-003563,3165.5
TE-003564,3845.22
TE-003565,2107.16
TE-003566,2488.47
TE-003567,2988.12
TE-003568,2948.02
TE-003569,1580.01
TE-003570,2947.45
TE-003571,2874.72
TE-003572,730.94
TE-003573,5481.2
TE-003574,3406.67
TE-003575,3559.58
TE-003576,4428.3
TE-003577,875.87
TE-003578,1653.31
TE-003579,1886.02
TE-003580,472.38
TE-003581,1284.33
TE-003582,1555.05
TE-003583,468.0
TE-003584,783.84
TE-003585,2087.51
TE-003586,2384.32
TE-003587,1285.11
TE-003588,2573.06
TE-003589,2356.73
TE-003590,1525.82
TE-003591,4620.72
TE-003592,1716.02
TE-003593,357.33
TE-003594,590.31
TE-003595,2253.79
TE-003596,1909.03
TE-003597,2391.38
TE-003598,490.25
TE-003599,948.68
TE-003600,1053.07
TE-003601,2146.21
TE-003602,4238.71
TE-003603,4020.97
TE-003604,740.78
TE-003605,1029.28
TE-003606,1422.59
TE-003607,3827.13
TE-003608,5143.64
TE-003609,1110.06
TE-003610,3349.94
TE-003611,3755.43
TE-003612,1127.92
TE-003613,3252.26
TE-003614,5001.32
TE-003615,3658.74
TE-003616,2512.26
TE-003617,1507.68
TE-003618,4637.39
TE-003619,523.43
TE-003620,3086.1
TE-003621,1548.04
TE-003622,1916.95
TE-003623,2303.78
TE-003624,2405.69
TE-003625,755.68
TE-003626,4114.15
TE-003627,443.71
TE-003628,1869.28
TE-003629,2941.83
TE-003630,1583.24
TE-003631,4625.98
TE-003632,2111.31
TE-003633,1907.78
TE-003634,3718.95
TE-003635,1212.16
TE-003636,3210.44
TE-003637,3490.79
TE-003638,2998.07
TE-003639,1029.05
TE-003640,1408.55
TE-003641,369.05
TE-003642,990.12
TE-003643,768.55
TE-003644,831.96
TE-003645,703.93
TE-003646,2270.2
TE-003647,1993.12
TE-003648,784.79
TE-003649,2304.98
TE-003650,1586.32
TE-003651,648.24
TE-003652,2947.81
TE-003653,2211.23
TE-003654,1253.14
TE-003655,992.27
TE-003656,1415.82
TE-003657,3646.17
TE-003658,343.31
TE-003659,1527.21
TE-003660,2817.52
TE-003661,1456.65
TE-003662,1717.01
TE-003663,900.95
TE-003664,3197.31
TE-003665,2128.64
TE-003666,628.8
TE-003667,1659.96
TE-003668,679.67
TE-003669,3402.97
TE-003670,2154.71
TE-003671,1439.11
TE-003672,2205.26
TE-003673,693.37
TE-003674,4390.6
TE-003675,3190.02
TE-003676,682.75
TE-003677,2295.92
TE-003678,808.09
TE-003679,786.12
TE-003680,3654.57
TE-003681,1970.06
TE-003682,1487.08
TE-003683,1985.32
TE-003684,1373.74
TE-003685,2550.86
TE-003686,836.8
TE-003687,4215.62
TE-003688,1281.71
TE-003689,4668.5
TE-003690,818.26
TE-003691,1924.66
TE-003692,2318.21
TE-003693,3182.95
TE-003694,461.89
TE-003695,3767.95
TE-003696,694.54
TE-003697,480.26
TE-003698,4469.7
TE-003699,796.46
TE-003700,1894.45
TE-003701,2060.32
TE-003702,2075.16
TE-003703,3486.69
TE-003704,2852.51
TE-003705,2171.81
TE-003706,2735.59
TE-003707,4117.55
TE-003708,2446.89
TE-003709,1051.56
TE-003710,2106.46
TE-003711,2376.34
TE-003712,1717.61
TE-003713,3602.57
TE-003714,4498.82
TE-003715,3785.09
TE-003716,533.87
TE-003717,1058.79
TE-003718,1345.13
TE-003719,1501.64
TE-003720,3098.11
TE-003721,2372.4
TE-003722,768.48
TE-003723,704.66
TE-003724,2286.99
TE-003725,1221.18
TE-003726,2451.08
TE-003727,6085.65
TE-003728,1200.04
TE-003729,2204.04
TE-003730,1588.87
TE-003731,4548.51
TE-003732,3297.89
TE-003733,573.42
TE-003734,2298.31
TE-003735,3324.74
TE-003736,1930.91
TE-003737,644.6
TE-003738,771.95
TE-003739,1576.65
TE-003740,3445.21
TE-003741,630.96
TE-003742,2376.85
TE-003743,769.71
TE-003744,5258.29
TE-003745,1474.67
TE-003746,5188.68
TE-003747,2374.17
TE-003748,1933.46
TE-003749,1136.92
TE-003750,633.49
TE-003751,4555.13
TE-003752,1368.36
TE-003753,1241.1
TE-003754,1867.93
TE-003755,1384.35
TE-003756,2983.55
TE-003757,1415.46
TE-003758,1559.42
TE-003759,4472.78
TE-003760,3554.95
TE-003761,420.63
TE-003762,1112.46
TE-003763,772.33
TE-003764,5159.81
TE-003765,2149.18
TE-003766,551.98
TE-003767,3830.73
TE-003768,1027.5
TE-003769,2196.5
TE-003770,4177.32
TE-003771,2081.9
TE-003772,1553.86
TE-003773,3826.55
TE-003774,737.12
TE-003775,744.66
TE-003776,759.23
TE-003777,1018.04
TE-003778,887.82
TE-003779,730.98
TE-003780,1402.62
TE-003781,3692.08
TE-003782,3134.48
TE-003783,1410.5
TE-003784,1325.11
TE-003785,853.77
TE-003786,1653.74
TE-003787,1717.13
TE-003788,1204.78
TE-003789,3522.64
TE-003790,2219.28
TE-003791,1399.25
TE-003792,1640.26
TE-003793,373.1
TE-003794,3885.1
TE-003795,771.1
TE-003796,4348.24
TE-003797,3318.67
TE-003798,2449.55
TE-003799,4009.71
TE-003800,1895.57
TE-003801,509.01
TE-003802,1696.86
TE-003803,1766.04
TE-003804,1892.03
TE-003805,1776.88
TE-003806,1206.26
TE-003807,2827.87
TE-003808,1554.68
TE-003809,2655.16
TE-003810,1790.64
TE-003811,1782.13
TE-003812,3839.9
TE-003813,1985.26
TE-003814,3637.54
TE-003815,932.27
TE-003816,1454.45
TE-003817,2011.24
TE-003818,1323.03
TE-003819,2891.34
TE-003820,1958.0
TE-003821,2167.84
TE-003822,4197.28
TE-003823,3443.96
TE-003824,1857.27
TE-003825,3768.01
TE-003826,3997.2
TE-003827,935.22
TE-003828,1421.77
TE-003829,1533.82
TE-003830,1091.55
TE-003831,4503.59
TE-003832,4360.38
TE-003833,2096.04
TE-003834,2260.74
TE-003835,5254.13
TE-003836,1890.74
TE-003837,3162.49
TE-003838,1771.65
TE-003839,1794.98
TE-003840,3211.38
TE-003841,1500.43
TE-003842,465.21
TE-003843,2871.27
TE-003844,1452.36
TE-003845,1497.69
TE-003846,3369.23
TE-003847,1479.58
TE-003848,3339.77
TE-003849,3684.0
TE-003850,1786.85
TE-003851,816.53
TE-003852,2339.7
TE-003853,4151.66
TE-003854,2122.36
TE-003855,1594.15
TE-003856,1716.8
TE-003857,392.09
TE-003858,3804.4
TE-003859,4113.55
TE-003860,1711.48
TE-003861,2247.56
TE-003862,3752.2
TE-003863,6046.1
TE-003864,201.21
TE-003865,766.85
TE-003866,1175.93
TE-003867,981.19
TE-003868,2126.68
TE-003869,2939.36
TE-003870,3066.38
TE-003871,4549.91
TE-003872,1777.1
TE-003873,3749.38
TE-003874,2207.83
TE-003875,3535.3
TE-003876,3487.37
TE-003877,1986.77
TE-003878,1578.72
TE-003879,3451.87
TE-003880,1975.11
TE-003881,2364.01
TE-003882,2230.7
TE-003883,533.89
TE-003884,3114.74
TE-003885,3661.33
TE-003886,1839.46
TE-003887,938.89
TE-003888,2572.1
TE-003889,438.44
TE-003890,1182.41
TE-003891,3365.0
TE-003892,1568.2
TE-003893,3912.03
TE-003894,6536.09
TE-003895,1474.02
TE-003896,3290.47
TE-003897,465.76
TE-003898,1113.32
TE-003899,1482.29
TE-003900,1218.94
TE-003901,1013.21
TE-003902,828.77
TE-003903,2755.5
TE-003904,836.43
TE-003905,3079.06
TE-003906,4428.06
TE-003907,5048.15
TE-003908,3946.4
TE-003909,1759.84
TE-003910,1448.36
TE-003911,787.91
TE-003912,803.5
TE-003913,234.47
TE-003914,4172.56
TE-003915,4052.03
TE-003916,943.28
TE-003917,870.56
TE-003918,1264.69
TE-003919,2254.31
TE-003920,2434.6
TE-003921,1998.2
TE-003922,3358.16
TE-003923,2108.91
TE-003924,4711.09
TE-003925,4304.34
TE-003926,4026.15
TE-003927,363.84
TE-003928,3513.9
TE-003929,3479.77
TE-003930,746.63
TE-003931,4416.13
TE-003932,577.57
TE-003933,1465.14
TE-003934,1117.47
TE-003935,1475.35
TE-003936,2336.95
TE-003937,1246.11
TE-003938,3423.5
TE-003939,2221.03
TE-003940,1775.18
TE-003941,1348.99
TE-003942,669.3
TE-003943,592.11
TE-003944,2360.5
TE-003945,1109.4
TE-003946,882.63
TE-003947,597.68
TE-003948,2293.7
TE-003949,2275.5
TE-003950,1986.62
TE-003951,1277.27
TE-003952,1533.91
TE-003953,583.71
TE-003954,1751.42
TE-003955,1006.84
TE-003956,610.23
TE-003957,622.13
TE-003958,1846.77
TE-003959,1834.24
TE-003960,2610.72
TE-003961,1745.55
TE-003962,1010.43
TE-003963,3322.07
TE-003964,2859.3
TE-003965,979.53
TE-003966,2207.24
TE-003967,3739.69
TE-003968,2164.8
TE-003969,3158.87
TE-003970,3010.87
TE-003971,699.78
TE-003972,2493.41
TE-003973,2163.0
TE-003974,2166.06
TE-003975,1761.87
TE-003976,1669.35
TE-003977,3460.43
TE-003978,1550.68
TE-003979,603.4
TE-003980,2427.92
TE-003981,496.66
TE-003982,3120.98
TE-003983,1912.69
TE-003984,1699.2
TE-003985,2250.19
TE-003986,2320.83
TE-003987,1459.37
TE-003988,1927.03
TE-003989,3305.59
TE-003990,2481.9
TE-003991,4588.04
TE-003992,2552.3
TE-003993,5105.28
TE-003994,1869.68
TE-003995,2746.87
TE-003996,2931.96
TE-003997,3849.83
TE-003998,1153.68
TE-003999,1602.01
TE-004000,3533.8
TE-004001,893.17
TE-004002,2337.96
TE-004003,3568.94
TE-004004,3590.36
TE-004005,2152.95
TE-004006,1956.73
TE-004007,1923.13
TE-004008,3106.36
TE-004009,1310.85
TE-004010,519.16
TE-004011,1649.82
TE-004012,4718.01
TE-004013,2447.85
TE-004014,4340.79
TE-004015,949.64
TE-004016,1420.41
TE-004017,2885.42
TE-004018,3973.59
TE-004019,1389.7
TE-004020,464.68
TE-004021,1876.71
TE-004022,1668.87
TE-004023,2167.9
TE-004024,4854.08
TE-004025,1019.21
TE-004026,1103.97
TE-004027,2495.2
TE-004028,4381.38
TE-004029,1137.31
TE-004030,4089.13
TE-004031,3207.73
TE-004032,2918.82
TE-004033,641.18
TE-004034,1024.73
TE-004035,5803.0
TE-004036,3586.31
TE-004037,1377.13
TE-004038,1044.88
TE-004039,2014.96
TE-004040,1796.6
TE-004041,2164.41
TE-004042,1848.5
TE-004043,2822.89
TE-004044,4059.11
TE-004045,1483.3
TE-004046,4399.11
TE-004047,609.61
TE-004048,1271.84
TE-004049,2166.28
TE-004050,990.37
TE-004051,369.16
TE-004052,3037.47
TE-004053,3395.47
TE-004054,3623.49
TE-004055,2098.37
TE-004056,257.69
TE-004057,3618.28
TE-004058,3858.74
TE-004059,3938.95
TE-004060,476.17
TE-004061,1732.4
TE-004062,2243.31
TE-004063,1657.13
TE-004064,1741.76
TE-004065,2490.41
TE-004066,5170.81
TE-004067,1706.94
TE-004068,2477.86
TE-004069,4027.45
TE-004070,740.48
TE-004071,2275.6
TE-004072,1576.91
TE-004073,1703.05
TE-004074,2015.3
TE-004075,2229.07
TE-004076,1614.16
TE-004077,1035.36
TE-004078,2683.64
TE-004079,1745.63
TE-004080,292.69
TE-004081,1589.17
TE-004082,1804.69
TE-004083,393.49
TE-004084,1225.6
TE-004085,2655.06
TE-004086,4016.37
TE-004087,1658.42
TE-004088,1405.47
TE-004089,2267.2
TE-004090,985.95
TE-004091,3114.35
TE-004092,3942.94
TE-004093,2474.2
TE-004094,3052.53
TE-004095,1086.83
TE-004096,2618.28
TE-004097,3045.59
TE-004098,2162.52
TE-004099,1350.03
TE-004100,708.79
TE-004101,2548.15
TE-004102,630.85
TE-004103,2856.06
TE-004104,5255.63
TE-004105,4320.82
TE-004106,790.63
TE-004107,4912.04
TE-004108,2425.86
TE-004109,3136.65
TE-004110,5336.22
TE-004111,471.12
TE-004112,211.77
TE-004113,1314.41
TE-004114,1254.61
TE-004115,597.13
TE-004116,4212.51
TE-004117,1323.31
TE-004118,1588.29
TE-004119,1073.09
TE-004120,3017.28
TE-004121,4280.5
TE-004122,763.71
TE-004123,3878.54
TE-004124,3950.97
TE-004125,1253.49
TE-004126,1744.97
TE-004127,598.41
TE-004128,3755.37
TE-004129,2544.73
TE-004130,2998.83
TE-004131,1273.34
TE-004132,1884.38
TE-004133,4055.18
TE-004134,5364.3
TE-004135,4226.46
TE-004136,1890.35
TE-004137,1199.76
TE-004138,2597.33
TE-004139,851.87
TE-004140,2026.97
TE-004141,4225.21
TE-004142,2017.91
TE-004143,749.04
TE-004144,3081.62
TE-004145,1051.33
TE-004146,2229.65
TE-004147,1872.92
TE-004148,1906.73
TE-004149,1772.83
TE-004150,2205.12
TE-004151,3752.16
TE-004152,453.12
TE-004153,974.38
TE-004154,1894.5
TE-004155,3345.63
TE-004156,1239.64
TE-004157,1224.93
TE-004158,2514.15
TE-004159,1145.15
TE-004160,4264.58
TE-004161,1047.34
TE-004162,1256.12
TE-004163,4817.53
TE-004164,6064.58
TE-004165,2353.58
TE-004166,915.29
TE-004167,1925.79
TE-004168,958.12
TE-004169,3226.68
TE-004170,1855.57
TE-004171,4336.93
TE-004172,1414.72
TE-004173,2828.42
TE-004174,317.54
TE-004175,2420.56
TE-004176,2862.34
TE-004177,1176.72
TE-004178,2274.39
TE-004179,905.51
TE-004180,900.62
TE-004181,2038.02
TE-004182,2733.51
TE-004183,4352.4
TE-004184,819.36
TE-004185,1159.16
TE-004186,1580.54
TE-004187,2632.31
TE-004188,1475.07
TE-004189,3330.83
TE-004190,1833.39
TE-004191,3392.34
TE-004192,3101.79
TE-004193,2933.15
TE-004194,4010.0
TE-004195,2759.14
TE-004196,2512.71
TE-004197,4767.86
TE-004198,2136.95
TE-004199,6074.87
TE-004200,3086.91
TE-004201,2877.46
TE-004202,6011.12
TE-004203,1892.6
TE-004204,2956.67
TE-004205,3561.74
TE-004206,864.99
TE-004207,849.79
TE-004208,4937.03
TE-004209,1588.31
TE-004210,1678.07
TE-004211,1586.91
TE-004212,5258.63
TE-004213,3564.36
TE-004214,701.71
TE-004215,2619.47
TE-004216,4383.12
TE-004217,1058.68
TE-004218,1429.16
TE-004219,3222.73
TE-004220,3731.46
TE-004221,2683.28
TE-004222,1074.92
TE-004223,1270.83
TE-004224,3642.17
TE-004225,1874.8
TE-004226,2066.91
TE-004227,3265.06
TE-004228,1647.67
TE-004229,959.43
TE-004230,1924.76
TE-004231,1762.9
TE-004232,3594.14
TE-004233,1235.86
TE-004234,1920.35
TE-004235,516.65
TE-004236,4677.14
TE-004237,951.15
TE-004238,1308.26
TE-004239,1472.63
TE-004240,1190.53
TE-004241,3615.08
TE-004242,3656.57
TE-004243,1466.42
TE-004244,1186.01
TE-004245,1543.73
TE-004246,1238.14
TE-004247,1661.54
TE-004248,1243.53
TE-004249,257.82
TE-004250,1873.79
TE-004251,2991.35
TE-004252,1168.85
TE-004253,1260.88
TE-004254,555.25
TE-004255,1761.78
TE-004256,1622.44
TE-004257,3576.49
TE-004258,1959.06
TE-004259,2149.4
TE-004260,2799.87
TE-004261,2304.35
TE-004262,844.97
TE-004263,4297.45
TE-004264,914.07
TE-004265,1070.89
