load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-000699,Greensboro,Grand Rapids,35.98195,-82.78379,43.438,-86.29173,646.5,Dry Van,29763.0,2025-11-04,0.90479,1.76705
TE-000700,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1183.7,Dry Van,22872.0,2025-11-04,0.92224,2.09836
TE-000701,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1625.9,Flatbed,34479.0,2025-11-04,0.88942,2.10989
TE-000702,Richmond,Detroit,38.09122,-76.78906,43.61923,-84.04517,649.7,Dry Van,23128.0,2025-11-04,0.92094,2.04373
TE-000703,Indianapolis,Toledo,38.52567,-88.85948,41.97663,-84.45902,418.2,Dry Van,38894.0,2025-11-04,0.93156,2.00068
TE-000704,Memphis,Albany,35.56802,-89.52871,43.96975,-71.05842,1331.9,Dry Van,34273.0,2025-11-04,,2.19179
TE-000705,Indianapolis,Greensboro,38.52567,-88.85948,35.98195,-82.78379,443.8,Dry Van,32542.0,2025-11-04,0.90968,1.87954
TE-000706,Bakersfield,Baltimore,33.28832,-116.67935,38.16908,-72.74564,2820.8,Dry Van,21784.0,2025-11-04,0.9291,2.12522
TE-000707,Fort Wayne,Grand Rapids,41.31561,-85.36206,43.438,-86.29173,186.8,Dry Van,32382.0,2025-11-04,0.95075,2.55897
TE-000708,Amarillo,Milwaukee,33.17137,-104.36789,39.6218,-88.48008,1176.8,Dry Van,35207.0,2025-11-04,0.90631,1.70473
TE-000709,Houston,Oklahoma City,30.71157,-94.7655,31.88294,-98.58097,309.7,Dry Van,34631.0,2025-11-04,0.94923,2.17814
TE-000710,Charleston,Chattanooga,34.15334,-79.74475,35.29792,-87.18651,521.1,Reefer,36317.0,2025-11-04,0.91067,2.0828
TE-000711,Fort Wayne,Memphis,41.31561,-85.36206,35.56802,-89.52871,551.2,Reefer,33118.0,2025-11-04,0.93782,1.71468
TE-000712,Austin,Oklahoma City,29.39553,-99.6978,31.88294,-98.58097,215.8,Reefer,41169.0,2025-11-04,0.90577,2.05842
TE-000713,Columbia,Lexington,34.6357,-83.28506,36.99152,-84.99876,230.6,Dry Van,30930.0,2025-11-04,0.94348,1.7804
TE-000714,San Francisco,Jackson,35.1967,-121.69849,32.07771,-90.92587,2085.8,Dry Van,38313.0,2025-11-04,0.94158,2.0896
TE-000715,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,172.0,Dry Van,40039.0,2025-11-04,0.90885,2.15442
TE-000716,Little Rock,New York,34.27518,-92.06214,40.00674,-73.7984,1306.2,Dry Van,20392.0,2025-11-04,0.94731,2.13617
TE-000717,Savannah,Baton Rouge,33.60973,-82.29994,30.50134,-92.65374,773.4,Dry Van,33906.0,2025-11-04,0.9281,1.88318
TE-000718,Jacksonville,Fresno,31.98691,-84.48897,33.07921,-119.79528,2378.9,Reefer,30435.0,2025-11-04,0.93929,1.83035
TE-000719,Cincinnati,Jackson,37.15706,-86.77499,32.07771,-90.92587,517.5,Reefer,45285.0,2025-11-04,0.90945,2.69698
TE-000720,Philadelphia,New York,39.22317,-72.9671,40.00674,-73.7984,95.4,Flatbed,31599.0,2025-11-04,0.89318,2.21568
TE-000721,Richmond,Green Bay,38.09122,-76.78906,44.30296,-87.52871,792.8,Dry Van,35900.0,2025-11-04,0.94112,2.213
TE-000722,Lexington,Los Angeles,36.99152,-84.99876,28.56624,-116.70249,2271.0,Dry Van,,2025-11-04,0.91356,2.01063
TE-000723,Jackson,Detroit,32.07771,-90.92587,43.61923,-84.04517,1037.2,Reefer,47500.0,2025-11-04,0.93852,2.50297
TE-000724,Houston,Tucson,30.71157,-94.7655,30.92733,-113.23037,1269.4,Dry Van,19904.0,2025-11-04,0.93307,1.7888
TE-000725,Reno,Little Rock,39.54838,-118.64843,34.27518,-92.06214,1765.8,Dry Van,29932.0,2025-11-04,0.93656,2.16765
TE-000726,Montgomery,Buffalo,31.37602,-86.10743,41.67681,-78.56704,948.2,Dry Van,21923.0,2025-11-04,,2.14309
TE-000727,Little Rock,Baton Rouge,34.27518,-92.06214,30.50134,-92.65374,326.2,Reefer,27972.0,2025-11-04,0.87895,2.3679
TE-000728,Albany,Madison,43.96975,-71.05842,41.70243,-89.85588,1137.4,Flatbed,42153.0,2025-11-04,0.9372,2.15574
TE-000729,Corpus Christi,Milwaukee,28.61374,-95.89569,39.6218,-88.48008,1047.1,Dry Van,22635.0,2025-11-04,0.94232,2.13786
TE-000730,St. Louis,Tucson,38.38204,-89.88819,30.92733,-113.23037,1708.4,Reefer,38405.0,2025-11-04,0.89826,2.37229
TE-000731,Indianapolis,Bakersfield,38.52567,-88.85948,33.28832,-116.67935,1840.8,Dry Van,28516.0,2025-11-04,0.90691,1.93923
TE-000732,Toledo,Phoenix,41.97663,-84.45902,28.75668,-115.87725,2281.9,Reefer,22060.0,2025-11-04,0.93199,2.24955
TE-000733,Amarillo,Cincinnati,33.17137,-104.36789,37.15706,-86.77499,1224.0,Dry Van,34468.0,2025-11-04,0.88015,2.22074
TE-000734,Harrisburg,Los Angeles,39.71695,-78.12481,28.56624,-116.70249,2666.3,Flatbed,33647.0,2025-11-04,0.91866,2.33172
TE-000735,Mobile,Montgomery,31.80442,-88.25195,31.37602,-86.10743,171.7,Dry Van,39750.0,2025-11-04,0.91397,2.13661
TE-000736,Dayton,Nashville,39.87206,-85.62931,35.29479,-88.08915,411.3,Dry Van,39137.0,2025-11-04,0.91359,2.17622
TE-000737,San Diego,Fresno,32.00929,-116.89598,33.07921,-119.79528,248.5,Dry Van,29627.0,2025-11-04,0.88902,1.99746
TE-000738,San Antonio,Montgomery,29.50969,-98.40059,31.37602,-86.10743,881.7,Dry Van,44008.0,2025-11-04,0.91653,2.11023
TE-000739,Lexington,Phoenix,36.99152,-84.99876,28.75668,-115.87725,2134.4,Flatbed,18576.0,2025-11-04,0.90689,2.32274
TE-000740,Shreveport,Dayton,32.54628,-92.31888,39.87206,-85.62931,757.0,Dry Van,41757.0,2025-11-04,0.89974,2.39629
TE-000741,Washington,Fresno,38.87577,-77.05086,33.07921,-119.79528,2776.5,Dry Van,30081.0,2025-11-04,0.90007,1.98031
TE-000742,Nashville,Louisville,35.29479,-88.08915,37.36588,-87.47153,198.3,Reefer,31967.0,2025-11-04,0.86531,1.89723
TE-000743,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1095.5,Dry Van,21452.0,2025-11-04,0.93462,1.98589
TE-000744,Kansas City,Phoenix,39.41104,-91.1245,28.75668,-115.87725,1867.2,Reefer,25410.0,2025-11-04,0.91171,2.17005
TE-000745,Amarillo,San Antonio,33.17137,-104.36789,29.50969,-98.40059,518.1,Dry Van,33044.0,2025-11-04,0.87543,2.3377
TE-000746,Bakersfield,Little Rock,33.28832,-116.67935,34.27518,-92.06214,1633.1,Reefer,29023.0,2025-11-04,0.87896,1.9363
TE-000747,Birmingham,Charleston,33.45794,-86.72789,34.15334,-79.74475,485.6,Dry Van,40325.0,2025-11-04,0.90599,1.60839
TE-000748,Mobile,Memphis,31.80442,-88.25195,35.56802,-89.52871,332.2,Dry Van,37617.0,2025-11-04,0.93672,2.01995
TE-000749,Fresno,Columbia,33.07921,-119.79528,34.6357,-83.28506,2359.0,Dry Van,30944.0,2025-11-04,0.90763,2.07406
TE-000750,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,819.6,Reefer,26927.0,2025-11-04,0.91601,1.94436
TE-000751,Jackson,Green Bay,32.07771,-90.92587,44.30296,-87.52871,999.9,Dry Van,34282.0,2025-11-04,0.92826,1.96488
TE-000752,New York,Amarillo,40.00674,-73.7984,33.17137,-104.36789,2038.6,Dry Van,24287.0,2025-11-04,0.94034,2.12408
TE-000753,Buffalo,Greensboro,41.67681,-78.56704,35.98195,-82.78379,517.6,Dry Van,32460.0,2025-11-04,0.92026,2.06155
TE-000754,Louisville,Boston,37.36588,-87.47153,39.27463,-69.5,1152.2,Reefer,35205.0,2025-11-04,0.89358,1.83426
TE-000755,Hartford,San Antonio,39.55328,-72.18051,29.50969,-98.40059,1894.6,Dry Van,47500.0,2025-11-04,0.91517,2.07599
TE-000756,Philadelphia,Nashville,39.22317,-72.9671,35.29479,-88.08915,1017.0,Dry Van,35714.0,2025-11-04,0.86306,2.12551
TE-000757,Jackson,Phoenix,32.07771,-90.92587,28.75668,-115.87725,1813.8,Dry Van,43484.0,2025-11-04,0.93991,2.1753
TE-000758,Phoenix,Oklahoma City,28.75668,-115.87725,31.88294,-98.58097,1202.4,Dry Van,16350.0,2025-11-04,0.92467,2.23081
TE-000759,Mobile,Fort Wayne,31.80442,-88.25195,41.31561,-85.36206,817.0,Reefer,7273.0,2025-11-04,0.93418,1.91257
TE-000760,Laredo,Oklahoma City,25.5,-97.22681,31.88294,-98.58097,543.8,Dry Van,12074.0,2025-11-04,0.92995,2.24209
TE-000761,Baton Rouge,New York,30.50134,-92.65374,40.00674,-73.7984,1454.9,Dry Van,35728.0,2025-11-04,0.95334,2.32395
TE-000762,Madison,New Orleans,41.70243,-89.85588,32.53273,-92.19519,779.0,Dry Van,29893.0,2025-11-04,0.91438,2.19272
TE-000763,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,590.7,Reefer,26299.0,2025-11-04,0.8866,1.81067
TE-000764,Hartford,El Paso,39.55328,-72.18051,33.31075,-110.3123,2460.0,Dry Van,21495.0,2025-11-04,0.8939,1.63675
TE-000765,Baton Rouge,Philadelphia,30.50134,-92.65374,39.22317,-72.9671,1456.5,Dry Van,42432.0,2025-11-04,0.94864,2.09717
TE-000766,Los Angeles,Tucson,28.56624,-116.70249,30.92733,-113.23037,321.6,Flatbed,15667.0,2025-11-04,0.92061,2.11776
TE-000767,Allentown,Oklahoma City,40.01684,-73.80889,31.88294,-98.58097,1760.3,Dry Van,18579.0,2025-11-04,0.85135,2.00687
TE-000768,Phoenix,Grand Rapids,28.75668,-115.87725,43.438,-86.29173,2249.8,Reefer,33541.0,2025-11-04,0.94766,2.18699
TE-000769,Austin,Madison,29.39553,-99.6978,41.70243,-89.85588,1263.4,Flatbed,28342.0,2025-11-04,0.95303,2.27627
TE-000770,Cincinnati,Albuquerque,37.15706,-86.77499,35.39918,-109.59792,1515.4,Reefer,27001.0,2025-11-04,0.96329,2.06797
TE-000771,Allentown,El Paso,40.01684,-73.80889,33.31075,-110.3123,2361.9,Dry Van,21730.0,2025-11-04,0.91845,2.3265
TE-000772,Nashville,Memphis,35.29479,-88.08915,35.56802,-89.52871,101.5,Dry Van,32302.0,2025-11-04,0.87672,2.00328
TE-000773,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,596.7,Dry Van,46390.0,2025-11-04,0.92961,2.07272
TE-000774,New York,Dayton,40.00674,-73.7984,39.87206,-85.62931,757.5,Dry Van,27530.0,2025-11-04,0.96473,2.17065
TE-000775,Oklahoma City,Shreveport,31.88294,-98.58097,32.54628,-92.31888,436.7,Dry Van,31779.0,2025-11-04,0.9406,2.01939
TE-000776,Phoenix,Jackson,28.75668,-115.87725,32.07771,-90.92587,1771.3,Dry Van,23649.0,2025-11-04,0.91821,2.43054
TE-000777,Tucson,Houston,30.92733,-113.23037,30.71157,-94.7655,1296.5,Flatbed,-28387.0,2025-11-04,0.95595,2.06495
TE-000778,Buffalo,Richmond,41.67681,-78.56704,38.09122,-76.78906,344.8,Flatbed,28935.0,2025-11-04,0.87697,1.98572
TE-000779,Cincinnati,Nashville,37.15706,-86.77499,35.29479,-88.08915,203.3,Dry Van,28664.0,2025-11-04,0.93834,1.91889
TE-000780,Louisville,Dallas,37.36588,-87.47153,31.83025,-94.38343,666.5,Flatbed,27116.0,2025-11-04,0.92579,2.12747
TE-000781,Atlanta,Corpus Christi,34.84933,-86.2894,28.61374,-95.89569,843.7,Reefer,35860.0,2025-11-04,0.91084,1.80311
TE-000782,New York,Little Rock,40.00674,-73.7984,34.27518,-92.06214,1285.2,Dry Van,34384.0,2025-11-04,0.8935,2.14421
TE-000783,New York,Charlotte,40.00674,-73.7984,34.65272,-81.47202,662.5,Flatbed,27771.0,2025-11-04,0.90916,2.28026
TE-000784,Richmond,Albuquerque,38.09122,-76.78906,35.39918,-109.59792,2089.1,Dry Van,17720.0,2025-11-04,,1.95844
TE-000785,Fresno,Charleston,33.07921,-119.79528,34.15334,-79.74475,2676.7,Flatbed,32815.0,2025-11-04,0.95132,1.70998
TE-000786,Dallas,Nashville,31.83025,-94.38343,35.29479,-88.08915,504.2,Reefer,9553.0,2025-11-04,0.93028,1.89478
TE-000787,Bakersfield,Hartford,33.28832,-116.67935,39.55328,-72.18051,2923.0,Dry Van,38452.0,2025-11-04,0.92721,1.76706
TE-000788,Amarillo,Baltimore,33.17137,-104.36789,38.16908,-72.74564,2123.3,Flatbed,36850.0,2025-11-04,0.94336,1.96717
TE-000789,Tampa,Kansas City,28.35765,-86.94782,39.41104,-91.1245,947.2,Dry Van,17046.0,2025-11-04,0.91432,2.16083
TE-000790,Buffalo,Montgomery,41.67681,-78.56704,31.37602,-86.10743,970.2,Dry Van,17825.0,2025-11-04,0.90205,2.31174
TE-000791,Kansas City,Greensboro,39.41104,-91.1245,35.98195,-82.78379,592.9,Dry Van,28132.0,2025-11-04,0.92556,2.13788
TE-000792,Little Rock,Phoenix,34.27518,-92.06214,28.75668,-115.87725,1697.4,Dry Van,23219.0,2025-11-04,0.88276,1.77252
TE-000793,Bakersfield,Shreveport,33.28832,-116.67935,32.54628,-92.31888,1655.1,Flatbed,26630.0,2025-11-04,0.92241,1.87996
TE-000794,Lubbock,Dayton,29.87534,-99.85456,39.87206,-85.62931,1266.4,Reefer,33556.0,2025-11-05,0.9835,2.01326
TE-000795,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,716.5,Dry Van,37439.0,2025-11-05,1.03463,2.11554
TE-000796,Allentown,Columbia,40.01684,-73.80889,34.6357,-83.28506,760.4,Flatbed,27049.0,2025-11-05,1.00356,1.96926
TE-000797,Oklahoma City,Baton Rouge,31.88294,-98.58097,30.50134,-92.65374,431.5,Dry Van,41308.0,2025-11-05,1.0025,2.09046
TE-000798,Green Bay,Raleigh,44.30296,-87.52871,35.37376,-77.47605,947.8,Dry Van,29069.0,2025-11-05,1.00895,2.13167
TE-000799,Buffalo,San Diego,41.67681,-78.56704,32.00929,-116.89598,2586.2,Dry Van,30216.0,2025-11-05,,1.59461
TE-000800,Fort Wayne,San Diego,41.31561,-85.36206,32.00929,-116.89598,2184.6,Dry Van,22257.0,2025-11-05,1.01787,2.23891
TE-000801,Dayton,San Antonio,39.87206,-85.62931,29.50969,-98.40059,1194.9,Dry Van,39182.0,2025-11-05,0.9887,2.03285
TE-000802,Dayton,Milwaukee,39.87206,-85.62931,39.6218,-88.48008,196.8,Reefer,28730.0,2025-11-05,0.96942,1.92619
TE-000803,Baltimore,Washington,38.16908,-72.74564,38.87577,-77.05086,300.0,Reefer,24907.0,2025-11-05,1.0171,2.14763
TE-000804,Grand Rapids,Oklahoma City,43.438,-86.29173,31.88294,-98.58097,1278.6,Dry Van,23844.0,2025-11-05,1.03521,2.3723
TE-000805,Bakersfield,Atlanta,33.28832,-116.67935,34.84933,-86.2894,2061.5,Dry Van,17540.0,2025-11-05,0.98928,1.70292
TE-000806,Syracuse,Albany,42.80915,-76.89973,43.96975,-71.05842,366.5,Dry Van,32251.0,2025-11-05,0.95156,1.77775
TE-000807,Detroit,San Antonio,43.61923,-84.04517,29.50969,-98.40059,1482.7,Dry Van,42710.0,2025-11-05,,1.92654
TE-000808,Syracuse,Tulsa,42.80915,-76.89973,33.45894,-94.78556,1370.1,Dry Van,42679.0,2025-11-05,0.99402,2.36505
TE-000809,Toledo,Bakersfield,41.97663,-84.45902,33.28832,-116.67935,2164.0,Flatbed,17522.0,2025-11-05,1.01048,1.9183
TE-000810,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1140.1,Dry Van,44497.0,2025-11-05,1.02472,2.02976
TE-000811,El Paso,New York,33.31075,-110.3123,40.00674,-73.7984,2394.9,Dry Van,43988.0,2025-11-05,1.02909,2.25293
TE-000812,Atlanta,Kansas City,34.84933,-86.2894,39.41104,-91.1245,511.9,Reefer,35839.0,2025-11-05,,2.33058
TE-000813,Montgomery,Shreveport,31.37602,-86.10743,32.54628,-92.31888,447.8,Flatbed,22172.0,2025-11-05,0.98803,1.82746
TE-000814,Birmingham,Tampa,33.45794,-86.72789,28.35765,-86.94782,434.3,Dry Van,27784.0,2025-11-05,0.97235,2.02141
TE-000815,Allentown,Kansas City,40.01684,-73.80889,39.41104,-91.1245,1082.6,Flatbed,32698.0,2025-11-05,,1.96666
TE-000816,New Orleans,Cincinnati,32.53273,-92.19519,37.15706,-86.77499,511.9,Reefer,33984.0,2025-11-05,1.06385,2.22419
TE-000817,Albuquerque,Louisville,35.39918,-109.59792,37.36588,-87.47153,1454.0,Flatbed,43850.0,2025-11-05,1.02534,1.68076
TE-000818,St. Louis,Little Rock,38.38204,-89.88819,34.27518,-92.06214,377.5,Dry Van,31515.0,2025-11-05,0.96981,1.98809
TE-000819,Kansas City,Buffalo,39.41104,-91.1245,41.67681,-78.56704,781.9,Reefer,24596.0,2025-11-05,0.98727,1.47443
TE-000820,Albany,Tucson,43.96975,-71.05842,30.92733,-113.23037,2843.0,Reefer,30976.0,2025-11-05,0.98642,1.86471
TE-000821,Philadelphia,Reno,39.22317,-72.9671,39.54838,-118.64843,2846.7,Reefer,32934.0,2025-11-05,1.01307,1.82469
TE-000822,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,275.7,Dry Van,-16952.0,2025-11-05,0.97699,2.20933
TE-000823,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1390.4,Reefer,26926.0,2025-11-05,1.0165,1.77877
TE-000824,Little Rock,Columbia,34.27518,-92.06214,34.6357,-83.28506,608.0,Dry Van,27327.0,2025-11-05,1.00148,2.09874
TE-000825,Providence,Las Vegas,37.37287,-69.5,33.22353,-115.24994,2999.8,Dry Van,34573.0,2025-11-05,0.99956,1.78087
TE-000826,Louisville,Milwaukee,37.36588,-87.47153,39.6218,-88.48008,201.5,Reefer,37064.0,2025-11-05,1.03123,2.37249
TE-000827,Lubbock,Oklahoma City,29.87534,-99.85456,31.88294,-98.58097,191.6,Reefer,30903.0,2025-11-05,1.02545,2.19849
TE-000828,Milwaukee,Chattanooga,39.6218,-88.48008,35.29792,-87.18651,379.0,Dry Van,39715.0,2025-11-05,1.02352,2.3429
TE-000829,Harrisburg,San Diego,39.71695,-78.12481,32.00929,-116.89598,2478.8,Dry Van,34075.0,2025-11-05,0.99563,2.20453
TE-000830,Albuquerque,New York,35.39918,-109.59792,40.00674,-73.7984,2282.1,Dry Van,33425.0,2025-11-05,0.98852,2.07471
TE-000831,Montgomery,Charleston,31.37602,-86.10743,34.15334,-79.74475,486.5,Flatbed,34189.0,2025-11-05,1.03394,2.0232
TE-000832,Dayton,Savannah,39.87206,-85.62931,33.60973,-82.29994,558.3,Reefer,13542.0,2025-11-05,0.944,2.08755
TE-000833,San Francisco,Bakersfield,35.1967,-121.69849,33.28832,-116.67935,389.8,Flatbed,33972.0,2025-11-05,0.99413,2.12655
TE-000834,Houston,Fort Wayne,30.71157,-94.7655,41.31561,-85.36206,1056.1,Dry Van,45390.0,2025-11-05,1.00331,1.88131
TE-000835,Greensboro,Oklahoma City,35.98195,-82.78379,31.88294,-98.58097,1068.7,Dry Van,19458.0,2025-11-05,1.01859,2.0234
TE-000836,Columbia,Baltimore,34.6357,-83.28506,38.16908,-72.74564,772.5,Dry Van,37057.0,2025-11-05,1.02103,2.24977
TE-000837,Jacksonville,Cincinnati,31.98691,-84.48897,37.15706,-86.77499,473.1,Flatbed,27588.0,2025-11-05,0.97534,2.11298
TE-000838,Amarillo,Buffalo,33.17137,-104.36789,41.67681,-78.56704,1797.5,Dry Van,32990.0,2025-11-05,0.97851,2.48831
TE-000839,Fresno,Amarillo,33.07921,-119.79528,33.17137,-104.36789,1051.3,Dry Van,28544.0,2025-11-05,0.97826,1.95093
TE-000840,New York,Harrisburg,40.00674,-73.7984,39.71695,-78.12481,296.1,Flatbed,47500.0,2025-11-05,1.00414,1.62618
TE-000841,Buffalo,Fort Wayne,41.67681,-78.56704,41.31561,-85.36206,412.6,Reefer,30386.0,2025-11-05,1.01039,2.25974
TE-000842,Shreveport,Houston,32.54628,-92.31888,30.71157,-94.7655,253.1,Dry Van,37055.0,2025-11-05,0.96909,2.14074
TE-000843,Lexington,Memphis,36.99152,-84.99876,35.56802,-89.52871,348.0,Dry Van,32669.0,2025-11-05,1.04377,1.91341
TE-000844,Atlanta,Corpus Christi,34.84933,-86.2894,28.61374,-95.89569,814.7,Reefer,24191.0,2025-11-05,0.99327,1.88228
TE-000845,San Antonio,Amarillo,29.50969,-98.40059,33.17137,-104.36789,522.7,Dry Van,21393.0,2025-11-05,1.00695,2.15097
TE-000846,Tampa,San Francisco,28.35765,-86.94782,35.1967,-121.69849,2415.9,Reefer,18459.0,2025-11-05,0.95846,2.06502
TE-000847,New Orleans,Baton Rouge,32.53273,-92.19519,30.50134,-92.65374,194.0,Dry Van,,2025-11-05,0.98265,1.94367
TE-000848,Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,453.4,Dry Van,35372.0,2025-11-05,1.03212,2.26424
TE-000849,Amarillo,Baton Rouge,33.17137,-104.36789,30.50134,-92.65374,830.2,Dry Van,19107.0,2025-11-05,1.02463,1.87028
TE-000850,Savannah,Charleston,33.60973,-82.29994,34.15334,-79.74475,187.9,Dry Van,31562.0,2025-11-05,0.96778,1.80312
TE-000851,Salt Lake City,New York,35.03488,-113.18895,40.00674,-73.7984,2582.5,Dry Van,35195.0,2025-11-05,0.95991,2.10442
TE-000852,Baton Rouge,Nashville,30.50134,-92.65374,35.29479,-88.08915,516.6,Dry Van,35781.0,2025-11-05,0.98926,2.21143
TE-000853,Jacksonville,Kansas City,31.98691,-84.48897,39.41104,-91.1245,738.4,Dry Van,16223.0,2025-11-05,1.00875,2.0006
TE-000854,New Orleans,Charlotte,32.53273,-92.19519,34.65272,-81.47202,765.1,Flatbed,24460.0,2025-11-05,1.01101,1.76811
TE-000855,Atlanta,Amarillo,34.84933,-86.2894,33.17137,-104.36789,1233.5,Dry Van,43939.0,2025-11-05,0.98804,2.09728
TE-000856,St. Louis,Mobile,38.38204,-89.88819,31.80442,-88.25195,562.4,Reefer,24812.0,2025-11-05,1.00618,2.03542
TE-000857,Bakersfield,Charleston,33.28832,-116.67935,34.15334,-79.74475,2457.4,Dry Van,29335.0,2025-11-05,1.00868,1.8233
TE-000858,Fresno,Shreveport,33.07921,-119.79528,32.54628,-92.31888,1791.0,Dry Van,32022.0,2025-11-05,0.97965,1.59741
TE-000859,Laredo,San Antonio,25.5,-97.22681,29.50969,-98.40059,353.4,Dry Van,16328.0,2025-11-05,1.0112,1.78974
TE-000860,New Orleans,Jacksonville,32.53273,-92.19519,31.98691,-84.48897,547.1,Dry Van,30045.0,2025-11-05,1.00079,1.83977
TE-000861,Hartford,Los Angeles,39.55328,-72.18051,28.56624,-116.70249,3009.0,Dry Van,23103.0,2025-11-05,0.99693,1.72455
TE-000862,Atlanta,Norfolk,34.84933,-86.2894,37.12278,-75.87106,721.1,Dry Van,34438.0,2025-11-05,,2.09829
TE-000863,Nashville,Toledo,35.29479,-88.08915,41.97663,-84.45902,602.1,Flatbed,14871.0,2025-11-05,0.96349,1.74405
TE-000864,Louisville,Greensboro,37.36588,-87.47153,35.98195,-82.78379,327.6,Dry Van,31291.0,2025-11-05,1.02666,2.30827
TE-000865,Milwaukee,Phoenix,39.6218,-88.48008,28.75668,-115.87725,1994.8,Dry Van,28756.0,2025-11-05,1.02825,2.49582
TE-000866,Indianapolis,Fort Wayne,38.52567,-88.85948,41.31561,-85.36206,327.8,Dry Van,37333.0,2025-11-05,1.00758,1.92221
TE-000867,Dallas,Cincinnati,31.83025,-94.38343,37.15706,-86.77499,698.4,Reefer,-33505.0,2025-11-05,0.99056,2.17688
TE-000868,Green Bay,Baton Rouge,44.30296,-87.52871,30.50134,-92.65374,1151.2,Reefer,33334.0,2025-11-05,0.99727,2.13436
TE-000869,Albuquerque,Mobile,35.39918,-109.59792,31.80442,-88.25195,1450.7,Dry Van,39007.0,2025-11-05,0.98992,2.07506
TE-000870,Memphis,Houston,35.56802,-89.52871,30.71157,-94.7655,540.2,Dry Van,27469.0,2025-11-05,0.95787,2.05216
TE-000871,Greensboro,Montgomery,35.98195,-82.78379,31.37602,-86.10743,458.2,Dry Van,39863.0,2025-11-05,0.96483,2.04938
TE-000872,Nashville,Greensboro,35.29479,-88.08915,35.98195,-82.78379,380.9,Dry Van,-35517.0,2025-11-05,1.02428,2.01763
TE-000873,Dallas,Tulsa,31.83025,-94.38343,33.45894,-94.78556,159.2,Dry Van,32592.0,2025-11-05,1.00092,2.25584
TE-000874,New York,El Paso,40.00674,-73.7984,33.31075,-110.3123,2435.7,Dry Van,47500.0,2025-11-05,1.01747,2.06544
TE-000875,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,902.8,Reefer,34839.0,2025-11-05,0.99113,2.26133
TE-000876,Memphis,Charlotte,35.56802,-89.52871,34.65272,-81.47202,561.9,Reefer,35814.0,2025-11-05,1.02388,2.0224
TE-000877,Mobile,Oklahoma City,31.80442,-88.25195,31.88294,-98.58097,737.7,Flatbed,20978.0,2025-11-05,1.00341,1.98464
TE-000878,Jacksonville,Buffalo,31.98691,-84.48897,41.67681,-78.56704,880.4,Dry Van,24905.0,2025-11-05,1.0617,1.81247
TE-000879,Baton Rouge,Los Angeles,30.50134,-92.65374,28.56624,-116.70249,1702.0,Reefer,34407.0,2025-11-05,0.96982,2.29603
TE-000880,Baltimore,Philadelphia,38.16908,-72.74564,39.22317,-72.9671,91.7,Flatbed,35934.0,2025-11-05,0.99935,2.13884
TE-000881,Kansas City,Little Rock,39.41104,-91.1245,34.27518,-92.06214,447.4,Reefer,32399.0,2025-11-05,,1.63541
TE-000882,Phoenix,Los Angeles,28.75668,-115.87725,28.56624,-116.70249,79.9,Dry Van,31884.0,2025-11-05,1.02003,2.37278
TE-000883,Savannah,Atlanta,33.60973,-82.29994,34.84933,-86.2894,308.7,Dry Van,30561.0,2025-11-05,0.9851,1.72311
TE-000884,Amarillo,New York,33.17137,-104.36789,40.00674,-73.7984,2043.0,Dry Van,47500.0,2025-11-05,0.98858,1.735
TE-000885,Los Angeles,Austin,28.56624,-116.70249,29.39553,-99.6978,1214.0,Flatbed,43315.0,2025-11-05,0.96862,1.96265
TE-000886,Baton Rouge,Amarillo,30.50134,-92.65374,33.17137,-104.36789,834.0,Flatbed,9718.0,2025-11-05,0.99269,1.68527
TE-000887,Fresno,Nashville,33.07921,-119.79528,35.29479,-88.08915,2072.0,Reefer,33971.0,2025-11-05,0.96794,1.99552
TE-000888,Phoenix,Philadelphia,28.75668,-115.87725,39.22317,-72.9671,2971.5,Reefer,29334.0,2025-11-05,1.00154,2.45481
TE-000889,Lexington,Kansas City,36.99152,-84.99876,39.41104,-91.1245,448.5,Dry Van,21576.0,2025-11-05,1.00886,1.95733
TE-000890,Baton Rouge,New Orleans,30.50134,-92.65374,32.53273,-92.19519,205.2,Dry Van,27784.0,2025-11-05,1.01951,1.90668
TE-000891,New York,Memphis,40.00674,-73.7984,35.56802,-89.52871,1054.0,Reefer,37186.0,2025-11-05,1.01412,2.07548
TE-000892,Amarillo,El Paso,33.17137,-104.36789,33.31075,-110.3123,435.0,Reefer,31663.0,2025-11-05,1.02355,1.72933
