load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-007082,Memphis,Dayton,35.56802,-89.52871,39.87206,-85.62931,438.4,Reefer,32174.0,2025-02-14,1.03569,2.50684,1115.29
TR-007083,Albuquerque,Detroit,35.39918,-109.59792,43.61923,-84.04517,1714.9,Dry Van,37521.0,2025-02-14,1.0688,1.82621,3121.49
TR-007084,Indianapolis,Tucson,38.52567,-88.85948,30.92733,-113.23037,1747.4,Dry Van,35301.0,2025-02-14,1.02549,1.85251,3211.69
TR-007085,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,946.9,Dry Van,28669.0,2025-02-14,0.99505,2.06937,1934.2
TR-007086,Philadelphia,New York,39.22317,-72.9671,40.00674,-73.7984,94.2,Reefer,31456.0,2025-02-14,1.02205,2.89587,271.76
TR-007087,New York,Baton Rouge,40.00674,-73.7984,30.50134,-92.65374,1474.4,Dry Van,23600.0,2025-02-14,1.03958,1.8449,2712.7
TR-007088,Detroit,Syracuse,43.61923,-84.04517,42.80915,-76.89973,448.6,Dry Van,39190.0,2025-02-14,1.01649,1.99913,921.2
TR-007089,Houston,Hartford,30.71157,-94.7655,39.55328,-72.18051,1628.5,Dry Van,16996.0,2025-02-14,1.01924,1.81304,2941.42
TR-007090,Baton Rouge,Harrisburg,30.50134,-92.65374,39.71695,-78.12481,1193.5,Reefer,30246.0,2025-02-14,1.01718,2.12561,2502.84
TR-007091,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,342.9,Reefer,30968.0,2025-02-14,1.02571,2.58507,880.03
TR-007092,Greensboro,El Paso,35.98195,-82.78379,33.31075,-110.3123,1799.6,Dry Van,35976.0,2025-02-14,1.03005,1.93693,3476.04
TR-007093,Green Bay,Tucson,44.30296,-87.52871,30.92733,-113.23037,1940.0,Dry Van,26973.0,2025-02-14,1.04109,1.73894,3405.83
TR-007094,Greensboro,New York,35.98195,-82.78379,40.00674,-73.7984,677.4,Dry Van,22040.0,2025-02-14,1.05891,1.87438,1308.2
TR-007095,Las Vegas,Greensboro,33.22353,-115.24994,35.98195,-82.78379,2126.4,Dry Van,41054.0,2025-02-14,1.05808,1.83361,3864.9
TR-007096,Columbia,Lubbock,34.6357,-83.28506,29.87534,-99.85456,1138.7,Reefer,27515.0,2025-02-14,1.06138,2.16672,2480.66
TR-007097,Philadelphia,Boston,39.22317,-72.9671,39.27463,-69.5,223.7,Flatbed,27601.0,2025-02-14,1.00865,2.50263,556.91
TR-007098,Lexington,Green Bay,36.99152,-84.99876,44.30296,-87.52871,610.7,Reefer,10441.0,2025-02-14,1.01712,2.14287,1309.69
TR-007099,Bakersfield,Baltimore,33.28832,-116.67935,38.16908,-72.74564,2857.5,Flatbed,32220.0,2025-02-14,1.05937,1.93373,5443.88
TR-007100,Mobile,Bakersfield,31.80442,-88.25195,33.28832,-116.67935,1979.4,Dry Van,35997.0,2025-02-14,1.01372,1.88074,3747.84
TR-007101,Bakersfield,Richmond,33.28832,-116.67935,38.09122,-76.78906,2676.8,Dry Van,33717.0,2025-02-14,1.05395,1.8035,4863.65
TR-007102,Greensboro,Oklahoma City,35.98195,-82.78379,31.88294,-98.58097,1104.6,Dry Van,39989.0,2025-02-14,1.0354,1.96862,2185.01
TR-007103,Milwaukee,Syracuse,39.6218,-88.48008,42.80915,-76.89973,774.7,Flatbed,20943.0,2025-02-14,1.04681,1.92334,1530.27
TR-007104,Fresno,Los Angeles,33.07921,-119.79528,28.56624,-116.70249,434.2,Dry Van,31836.0,2025-02-14,1.05804,2.1462,942.43
TR-007105,Syracuse,Amarillo,42.80915,-76.89973,33.17137,-104.36789,1917.3,Dry Van,37906.0,2025-02-14,1.03066,1.79807,3506.71
TR-007106,Dallas,Kansas City,31.83025,-94.38343,39.41104,-91.1245,642.7,Reefer,37407.0,2025-02-14,1.10854,2.45265,1578.45
TR-007107,Boston,Hartford,39.27463,-69.5,39.55328,-72.18051,200.1,Reefer,24558.0,2025-02-14,1.05514,2.64279,532.9
TR-007108,Toledo,Tucson,41.97663,-84.45902,30.92733,-113.23037,2092.0,Dry Van,25531.0,2025-02-14,1.06602,1.7671,3741.69
TR-007109,Albany,Harrisburg,43.96975,-71.05842,39.71695,-78.12481,563.4,Reefer,26956.0,2025-02-14,1.05777,2.2082,1238.75
TR-007110,Tulsa,Richmond,33.45894,-94.78556,38.09122,-76.78906,1216.0,Dry Van,24551.0,2025-02-14,1.03797,1.90345,2286.74
TR-007111,Toledo,Phoenix,41.97663,-84.45902,28.75668,-115.87725,2275.1,Dry Van,26324.0,2025-02-14,1.0457,1.70943,3834.53
TR-007112,New York,Green Bay,40.00674,-73.7984,44.30296,-87.52871,897.5,Dry Van,22623.0,2025-02-14,1.02396,1.87438,1722.54
TR-007113,Bakersfield,Toledo,33.28832,-116.67935,41.97663,-84.45902,2154.0,Dry Van,28563.0,2025-02-14,0.99638,1.78385,3806.92
TR-007114,Baton Rouge,Savannah,30.50134,-92.65374,33.60973,-82.29994,779.5,Dry Van,19590.0,2025-02-14,1.00433,1.95563,1527.07
TR-007115,Austin,San Antonio,29.39553,-99.6978,29.50969,-98.40059,117.2,Dry Van,26718.0,2025-02-14,1.06407,2.73594,321.51
TR-007116,Louisville,Baton Rouge,37.36588,-87.47153,30.50134,-92.65374,663.4,Dry Van,17803.0,2025-02-14,0.9991,2.05094,1354.62
TR-007117,Richmond,Lubbock,38.09122,-76.78906,29.87534,-99.85456,1699.5,Flatbed,20813.0,2025-02-14,1.02574,1.90969,3285.59
TR-007118,Lexington,Albuquerque,36.99152,-84.99876,35.39918,-109.59792,1561.4,Dry Van,30164.0,2025-02-15,0.95251,1.83007,2872.62
TR-007119,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1010.1,Dry Van,29080.0,2025-02-15,0.94143,1.87615,1904.96
TR-007120,St. Louis,Nashville,38.38204,-89.88819,35.29479,-88.08915,291.1,Dry Van,37157.0,2025-02-15,0.97056,2.39892,708.32
TR-007121,Toledo,New York,41.97663,-84.45902,40.00674,-73.7984,664.8,Flatbed,-36244.0,2025-02-15,0.96155,2.13666,1419.72
TR-007122,Montgomery,Philadelphia,31.37602,-86.10743,39.22317,-72.9671,1074.8,Dry Van,39399.0,2025-02-15,0.98482,2.01264,2137.56
TR-007123,Tucson,Birmingham,30.92733,-113.23037,33.45794,-86.72789,1779.9,Dry Van,38509.0,2025-02-15,0.96395,1.91663,3405.38
TR-007124,Dayton,San Antonio,39.87206,-85.62931,29.50969,-98.40059,1166.8,Flatbed,-43764.0,2025-02-15,0.98534,2.09718,2486.46
TR-007125,Toledo,Jacksonville,41.97663,-84.45902,31.98691,-84.48897,810.7,Dry Van,32454.0,2025-02-15,0.98666,1.97677,1565.3
TR-007126,Mobile,San Francisco,31.80442,-88.25195,35.1967,-121.69849,2275.1,Dry Van,32450.0,2025-02-15,0.90728,1.76535,4013.99
TR-007127,Mobile,Albany,31.80442,-88.25195,43.96975,-71.05842,1463.4,Reefer,24293.0,2025-02-15,0.95991,1.99879,2890.13
TR-007128,Oklahoma City,Cincinnati,31.88294,-98.58097,37.15706,-86.77499,919.0,Reefer,36050.0,2025-02-15,1.00065,2.29742,2099.76
TR-007129,Baton Rouge,Chattanooga,30.50134,-92.65374,35.29792,-87.18651,521.0,Dry Van,41575.0,2025-02-15,0.94922,2.19689,1156.55
TR-007130,Charleston,Amarillo,34.15334,-79.74475,33.17137,-104.36789,1612.5,Reefer,39282.0,2025-02-15,0.96377,2.14852,3444.18
TR-007131,Madison,Boston,41.70243,-89.85588,39.27463,-69.5,1257.6,Dry Van,38830.0,2025-02-15,0.96964,1.86017,2298.04
TR-007132,New York,Kansas City,40.00674,-73.7984,39.41104,-91.1245,1063.4,Dry Van,30488.0,2025-02-15,1.0069,1.88282,2024.98
TR-007133,Mobile,Buffalo,31.80442,-88.25195,41.67681,-78.56704,1025.8,Dry Van,41320.0,2025-02-15,0.94778,1.93138,2043.91
TR-007134,Hartford,Grand Rapids,39.55328,-72.18051,43.438,-86.29173,905.2,Flatbed,34912.0,2025-02-15,0.94204,2.05206,1838.78
TR-007135,Boston,Jacksonville,39.27463,-69.5,31.98691,-84.48897,1120.9,Dry Van,33477.0,2025-02-15,0.95815,1.87935,2169.75
TR-007136,San Antonio,Phoenix,29.50969,-98.40059,28.75668,-115.87725,1237.4,Dry Van,32948.0,2025-02-15,0.93856,1.94433,2396.28
TR-007137,Richmond,Oklahoma City,38.09122,-76.78906,31.88294,-98.58097,1514.9,Reefer,14007.0,2025-02-15,0.94923,2.03722,3127.73
TR-007138,Amarillo,Columbia,33.17137,-104.36789,34.6357,-83.28506,1423.9,Dry Van,36399.0,2025-02-15,0.97448,1.95853,2787.6
TR-007139,Lubbock,San Antonio,29.87534,-99.85456,29.50969,-98.40059,130.0,Reefer,32252.0,2025-02-15,0.9537,3.09604,398.45
TR-007140,Raleigh,Baton Rouge,35.37376,-77.47605,30.50134,-92.65374,1065.7,Dry Van,28815.0,2025-02-15,0.93872,1.85855,2010.64
TR-007141,Chattanooga,Birmingham,35.29792,-87.18651,33.45794,-86.72789,169.7,Dry Van,21469.0,2025-02-15,0.94273,2.52169,424.74
TR-007142,Fort Wayne,Syracuse,41.31561,-85.36206,42.80915,-76.89973,532.4,Dry Van,28933.0,2025-02-15,0.98254,1.9635,1047.89
TR-007143,Corpus Christi,Grand Rapids,28.61374,-95.89569,43.438,-86.29173,1381.9,Dry Van,24919.0,2025-02-15,0.9346,1.80676,2516.36
TR-007144,Lexington,Salt Lake City,36.99152,-84.99876,35.03488,-113.18895,1820.8,Dry Van,33759.0,2025-02-15,0.98004,1.79543,3220.3
TR-007145,Fort Wayne,Phoenix,41.31561,-85.36206,28.75668,-115.87725,2304.8,Dry Van,40869.0,2025-02-15,0.93853,1.75982,4060.21
TR-007146,Baltimore,Chattanooga,38.16908,-72.74564,35.29792,-87.18651,980.5,Dry Van,25602.0,2025-02-15,0.97272,1.83375,1835.51
TR-007147,Fort Wayne,Louisville,41.31561,-85.36206,37.36588,-87.47153,354.2,Reefer,37578.0,2025-02-15,0.96243,2.58993,927.24
TR-007148,Buffalo,Providence,41.67681,-78.56704,37.37287,-69.5,695.3,Reefer,37797.0,2025-02-15,0.97329,2.24233,1564.45
TR-007149,New Orleans,Bakersfield,32.53273,-92.19519,33.28832,-116.67935,1665.1,Reefer,37355.0,2025-02-15,0.97565,2.15131,3559.68
TR-007150,Boston,Grand Rapids,39.27463,-69.5,43.438,-86.29173,1063.8,Reefer,40601.0,2025-02-15,0.91987,2.08134,2216.17
TR-007151,Jacksonville,Greensboro,31.98691,-84.48897,35.98195,-82.78379,354.2,Reefer,42445.0,2025-02-15,0.99176,2.60365,935.26
TR-007152,Toledo,Tucson,41.97663,-84.45902,30.92733,-113.23037,2118.2,Reefer,43307.0,2025-02-15,0.97051,2.04209,4230.49
TR-007153,Memphis,Reno,35.56802,-89.52871,39.54838,-118.64843,1894.3,Flatbed,25188.0,2025-02-15,0.94312,1.90741,3595.69
TR-007154,Richmond,New York,38.09122,-76.78906,40.00674,-73.7984,263.4,Dry Van,36296.0,2025-02-15,0.88537,2.19657,581.24
TR-007155,Bakersfield,Harrisburg,33.28832,-116.67935,39.71695,-78.12481,2520.5,Dry Van,44337.0,2025-02-15,0.98176,1.80472,4486.31
TR-007156,Los Angeles,Greensboro,28.56624,-116.70249,35.98195,-82.78379,2402.4,Dry Van,32126.0,2025-02-15,0.97544,1.79337,4278.81
TR-007157,Richmond,Cincinnati,38.09122,-76.78906,37.15706,-86.77499,649.6,Dry Van,41496.0,2025-02-15,0.9897,2.11725,1378.15
TR-007158,Baton Rouge,Cincinnati,30.50134,-92.65374,37.15706,-86.77499,685.7,Dry Van,39294.0,2025-02-15,0.9922,2.19445,1481.16
TR-007159,Austin,New York,29.39553,-99.6978,40.00674,-73.7984,1853.2,Flatbed,33367.0,2025-02-15,0.96066,2.03061,3732.95
TR-007160,Phoenix,Mobile,28.75668,-115.87725,31.80442,-88.25195,1967.1,Reefer,23057.0,2025-02-15,0.94468,1.99236,3865.99
TR-007161,Philadelphia,El Paso,39.22317,-72.9671,33.31075,-110.3123,2455.3,Dry Van,32717.0,2025-02-15,0.95774,1.77352,4331.98
TR-007162,Albuquerque,Dayton,35.39918,-109.59792,39.87206,-85.62931,1558.7,Dry Van,21912.0,2025-02-15,0.97551,1.78648,2828.91
TR-007163,Phoenix,Buffalo,28.75668,-115.87725,41.67681,-78.56704,2632.4,Dry Van,15119.0,2025-02-15,0.91638,1.62758,4357.15
TR-007164,Columbia,New York,34.6357,-83.28506,40.00674,-73.7984,743.2,Dry Van,34064.0,2025-02-15,0.9455,1.94875,1455.48
TR-007165,Buffalo,Tucson,41.67681,-78.56704,30.92733,-113.23037,2366.6,Flatbed,39884.0,2025-02-15,0.96583,1.88796,4495.24
TR-007166,Oklahoma City,Louisville,31.88294,-98.58097,37.36588,-87.47153,864.2,Flatbed,34632.0,2025-02-15,0.96991,2.2481,1945.69
TR-007167,Harrisburg,Montgomery,39.71695,-78.12481,31.37602,-86.10743,870.9,Dry Van,28940.0,2025-02-15,0.93022,2.01232,1725.95
TR-007168,Lubbock,Oklahoma City,29.87534,-99.85456,31.88294,-98.58097,196.4,Flatbed,33192.0,2025-02-15,0.95615,2.89485,568.3
TR-007169,Cincinnati,Richmond,37.15706,-86.77499,38.09122,-76.78906,661.5,Dry Van,22578.0,2025-02-15,0.94632,2.02512,1329.61
TR-007170,Shreveport,Lexington,32.54628,-92.31888,36.99152,-84.99876,614.2,Dry Van,37029.0,2025-02-15,0.99006,2.16996,1339.13
TR-007171,New York,Salt Lake City,40.00674,-73.7984,35.03488,-113.18895,2560.7,Dry Van,27306.0,2025-02-15,0.97256,1.74122,4534.67
TR-007172,Los Angeles,Buffalo,28.56624,-116.70249,41.67681,-78.56704,2749.3,Dry Van,28557.0,2025-02-15,0.97602,1.67831,4579.39
TR-007173,Austin,Mobile,29.39553,-99.6978,31.80442,-88.25195,821.2,Dry Van,30318.0,2025-02-15,0.99398,2.08188,1731.85
TR-007174,Dayton,Buffalo,39.87206,-85.62931,41.67681,-78.56704,476.0,Dry Van,30996.0,2025-02-15,0.98733,2.05412,992.03
TR-007175,Phoenix,Las Vegas,28.75668,-115.87725,33.22353,-115.24994,373.7,Dry Van,25257.0,2025-02-15,0.9386,2.11859,804.68
TR-007176,Madison,Lubbock,41.70243,-89.85588,29.87534,-99.85456,1177.2,Reefer,-33268.0,2025-02-15,0.96884,2.25095,2676.62
TR-007177,Syracuse,Birmingham,42.80915,-76.89973,33.45794,-86.72789,990.2,Reefer,15738.0,2025-02-15,0.98682,2.01898,2002.54
TR-007178,Shreveport,Charleston,32.54628,-92.31888,34.15334,-79.74475,902.7,Dry Van,25438.0,2025-02-15,0.92445,1.95315,1783.89
TR-007179,Lexington,Grand Rapids,36.99152,-84.99876,43.438,-86.29173,554.1,Flatbed,47500.0,2025-02-15,0.94293,2.23498,1241.19
TR-007180,Grand Rapids,Harrisburg,43.438,-86.29173,39.71695,-78.12481,581.1,Flatbed,47500.0,2025-02-15,0.94734,2.20203,1267.79
TR-007181,Bakersfield,Nashville,33.28832,-116.67935,35.29479,-88.08915,1908.8,Flatbed,22661.0,2025-02-15,0.96764,1.94774,3753.27
TR-007182,Phoenix,Lubbock,28.75668,-115.87725,29.87534,-99.85456,1105.8,Dry Van,26929.0,2025-02-15,0.99188,1.96101,2161.62
TR-007183,Salt Lake City,Fresno,35.03488,-113.18895,33.07921,-119.79528,471.4,Flatbed,26875.0,2025-02-15,0.96209,2.27402,1059.77
TR-007184,Little Rock,Columbia,34.27518,-92.06214,34.6357,-83.28506,603.7,Reefer,33300.0,2025-02-15,0.99884,2.45244,1457.31
TR-007185,Amarillo,Jacksonville,33.17137,-104.36789,31.98691,-84.48897,1353.6,Dry Van,27875.0,2025-02-15,0.97655,1.94369,2604.38
TR-007186,Albany,Baton Rouge,43.96975,-71.05842,30.50134,-92.65374,1763.2,Reefer,26545.0,2025-02-15,0.97515,2.0159,3568.6
TR-007187,New York,Oklahoma City,40.00674,-73.7984,31.88294,-98.58097,1744.2,Reefer,22584.0,2025-02-15,0.92681,1.99367,3443.06
TR-007188,Phoenix,Oklahoma City,28.75668,-115.87725,31.88294,-98.58097,1237.5,Dry Van,25086.0,2025-02-15,0.93094,1.91576,2355.34
TR-007189,Austin,Indianapolis,29.39553,-99.6978,38.52567,-88.85948,1025.0,Dry Van,29775.0,2025-02-15,0.93498,1.94871,2024.94
TR-007190,Reno,Greensboro,39.54838,-118.64843,35.98195,-82.78379,2212.8,Reefer,33127.0,2025-02-15,0.98516,1.9471,4301.17
TR-007191,Grand Rapids,San Francisco,43.438,-86.29173,35.1967,-121.69849,2315.5,Dry Van,35620.0,2025-02-15,0.99006,1.73149,4008.72
TR-007192,Cincinnati,Milwaukee,37.15706,-86.77499,39.6218,-88.48008,250.7,Flatbed,35280.0,2025-02-15,0.99736,2.63969,654.69
TR-007193,Columbia,Phoenix,34.6357,-83.28506,28.75668,-115.87725,2308.8,Flatbed,29106.0,2025-02-15,0.96505,1.91488,4423.57
TR-007194,Charleston,Kansas City,34.15334,-79.74475,39.41104,-91.1245,872.4,Dry Van,26133.0,2025-02-15,0.97778,1.87589,1675.15
TR-007195,Richmond,Houston,38.09122,-76.78906,30.71157,-94.7655,1330.0,Reefer,35077.0,2025-02-15,0.98205,2.15136,2875.14
TR-007196,Madison,Dayton,41.70243,-89.85588,39.87206,-85.62931,305.9,Reefer,39116.0,2025-02-15,0.97131,2.69291,332.21
TR-007197,Greensboro,Oklahoma City,35.98195,-82.78379,31.88294,-98.58097,1161.5,Dry Van,45233.0,2025-02-15,0.92439,1.9726,2311.29
TR-007198,Columbia,Jacksonville,34.6357,-83.28506,31.98691,-84.48897,251.2,Reefer,38228.0,2025-02-15,0.9887,2.70275,676.66
TR-007199,Madison,Baltimore,41.70243,-89.85588,38.16908,-72.74564,1116.0,Reefer,28555.0,2025-02-15,,2.04311,2277.48
TR-007200,Harrisburg,Raleigh,39.71695,-78.12481,35.37376,-77.47605,365.9,Flatbed,33703.0,2025-02-15,1.02049,2.30856,846.1
TR-007201,Lexington,Grand Rapids,36.99152,-84.99876,43.438,-86.29173,521.2,Reefer,45434.0,2025-02-15,0.92175,2.33397,1207.39
TR-007202,Little Rock,Lexington,34.27518,-92.06214,36.99152,-84.99876,511.1,Flatbed,24665.0,2025-02-15,0.97615,2.30292,1175.63
TR-007203,Boston,Houston,39.27463,-69.5,30.71157,-94.7655,1786.5,Reefer,35546.0,2025-02-15,0.97786,2.12311,3819.79
TR-007204,Shreveport,Toledo,32.54628,-92.31888,41.97663,-84.45902,920.0,Dry Van,33987.0,2025-02-15,0.96766,1.98512,1834.92
TR-007205,Baltimore,Shreveport,38.16908,-72.74564,32.54628,-92.31888,1370.4,Reefer,37412.0,2025-02-15,1.01548,2.28469,3105.38
TR-007206,Raleigh,New Orleans,35.37376,-77.47605,32.53273,-92.19519,983.5,Reefer,39324.0,2025-02-15,0.9278,2.23833,2226.98
TR-007207,Oklahoma City,Memphis,31.88294,-98.58097,35.56802,-89.52871,679.8,Flatbed,35354.0,2025-02-15,0.9962,2.3929,1628.49
TR-007208,Philadelphia,Boston,39.22317,-72.9671,39.27463,-69.5,238.7,Flatbed,35320.0,2025-02-15,0.95796,2.55761,613.31
TR-007209,Oklahoma City,Mobile,31.88294,-98.58097,31.80442,-88.25195,737.7,Dry Van,24563.0,2025-02-15,0.98735,2.07475,561.78
TR-007210,Little Rock,Toledo,34.27518,-92.06214,41.97663,-84.45902,815.7,Dry Van,15518.0,2025-02-15,0.97551,1.88013,1557.93
TR-007211,San Antonio,Tampa,29.50969,-98.40059,28.35765,-86.94782,793.7,Dry Van,39721.0,2025-02-15,0.92011,2.10831,1673.98
TR-007212,Shreveport,Salt Lake City,32.54628,-92.31888,35.03488,-113.18895,1403.2,Dry Van,35794.0,2025-02-15,0.95675,1.93916,2692.11
TR-007213,New York,Los Angeles,40.00674,-73.7984,28.56624,-116.70249,2972.9,Dry Van,18219.0,2025-02-15,0.94216,1.63398,4821.44
TR-007214,Toledo,Cincinnati,41.97663,-84.45902,37.15706,-86.77499,439.9,Dry Van,36887.0,2025-02-15,0.96681,2.19122,955.95
TR-007215,Indianapolis,Baton Rouge,38.52567,-88.85948,30.50134,-92.65374,707.1,Dry Van,24445.0,2025-02-15,0.96821,2.01173,1438.35
TR-007216,Savannah,Charleston,33.60973,-82.29994,34.15334,-79.74475,200.1,Dry Van,16437.0,2025-02-15,0.96095,2.35622,470.1
TR-007217,New Orleans,Oklahoma City,32.53273,-92.19519,31.88294,-98.58097,443.9,Dry Van,38456.0,2025-02-15,0.89573,2.36095,1061.55
TR-007218,Birmingham,Oklahoma City,33.45794,-86.72789,31.88294,-98.58097,822.9,Dry Van,37191.0,2025-02-15,0.98612,2.15947,1778.84
TR-007219,Milwaukee,Albany,39.6218,-88.48008,43.96975,-71.05842,1101.8,Reefer,29707.0,2025-02-15,0.95646,2.03839,2278.13
TR-007220,Boston,Washington,39.27463,-69.5,38.87577,-77.05086,481.0,Dry Van,11586.0,2025-02-15,0.95255,1.92022,929.63
TR-007221,Grand Rapids,Chattanooga,43.438,-86.29173,35.29792,-87.18651,679.9,Flatbed,35577.0,2025-02-15,1.00804,2.17031,1481.56
TR-007222,Milwaukee,Savannah,39.6218,-88.48008,33.60973,-82.29994,632.2,Dry Van,32138.0,2025-02-15,0.9758,2.10179,1313.2
TR-007223,Dallas,Columbia,31.83025,-94.38343,34.6357,-83.28506,821.0,Reefer,27721.0,2025-02-15,0.93909,2.32758,1884.02
TR-007224,Shreveport,Oklahoma City,32.54628,-92.31888,31.88294,-98.58097,441.4,Dry Van,26784.0,2025-02-15,1.0301,2.31831,1029.14
TR-007225,El Paso,Memphis,33.31075,-110.3123,35.56802,-89.52871,1359.1,Dry Van,34311.0,2025-02-15,0.96859,1.93531,2610.14
TR-007226,Grand Rapids,Los Angeles,43.438,-86.29173,28.56624,-116.70249,2305.5,Dry Van,17338.0,2025-02-15,0.95708,1.66848,3799.0
TR-007227,Kansas City,Toledo,39.41104,-91.1245,41.97663,-84.45902,479.6,Flatbed,33167.0,2025-02-15,0.97731,2.27239,1102.71
TR-007228,Fresno,Greensboro,33.07921,-119.79528,35.98195,-82.78379,2469.4,Reefer,30583.0,2025-02-15,0.99787,1.98646,4930.28
TR-007229,Phoenix,Toledo,28.75668,-115.87725,41.97663,-84.45902,2261.3,Flatbed,32675.0,2025-02-15,0.92625,1.93173,4359.28
TR-007230,Atlanta,Houston,34.84933,-86.2894,30.71157,-94.7655,679.9,Dry Van,28506.0,2025-02-15,0.92592,2.06897,1383.29
TR-007231,Harrisburg,Columbia,39.71695,-78.12481,34.6357,-83.28506,546.7,Reefer,11470.0,2025-02-15,0.93044,2.18668,1205.17
TR-007232,Mobile,Los Angeles,31.80442,-88.25195,28.56624,-116.70249,2021.5,Flatbed,30457.0,2025-02-15,1.00831,2.02833,3991.78
TR-007233,Kansas City,Baton Rouge,39.41104,-91.1245,30.50134,-92.65374,738.0,Dry Van,35993.0,2025-02-15,0.93841,2.11274,1548.22
TR-007234,Columbia,Madison,34.6357,-83.28506,41.70243,-89.85588,745.0,Dry Van,37781.0,2025-02-15,1.01895,2.07476,1555.43
TR-007235,San Antonio,Albany,29.50969,-98.40059,43.96975,-71.05842,2152.7,Dry Van,31334.0,2025-02-15,0.95786,1.82497,3868.74
TR-007236,Shreveport,Amarillo,32.54628,-92.31888,33.17137,-104.36789,835.3,Dry Van,25564.0,2025-02-15,0.98989,2.11688,1746.48
TR-007237,New York,Tulsa,40.00674,-73.7984,33.45894,-94.78556,1495.3,Dry Van,38778.0,2025-02-15,0.93653,1.86712,2781.75
TR-007238,Los Angeles,Nashville,28.56624,-116.70249,35.29479,-88.08915,1986.5,Reefer,47500.0,2025-02-15,0.98367,2.07349,4173.14
TR-007239,Milwaukee,Phoenix,39.6218,-88.48008,28.75668,-115.87725,1988.8,Dry Van,28717.0,2025-02-15,1.00625,1.76221,3545.86
TR-007240,Bakersfield,Fresno,33.28832,-116.67935,33.07921,-119.79528,243.3,Dry Van,33447.0,2025-02-15,0.96792,2.46979,597.2
TR-007241,San Francisco,Amarillo,35.1967,-121.69849,33.17137,-104.36789,1179.4,Dry Van,40828.0,2025-02-15,0.9982,1.99491,2332.77
TR-007242,Montgomery,Albany,31.37602,-86.10743,43.96975,-71.05842,1403.3,Flatbed,45445.0,2025-02-15,0.96085,1.99404,10945.08
TR-007243,Raleigh,Reno,35.37376,-77.47605,39.54838,-118.64843,2563.9,Reefer,27103.0,2025-02-15,0.95639,1.8798,4860.87
TR-007244,Cincinnati,San Francisco,37.15706,-86.77499,35.1967,-121.69849,2239.4,Dry Van,16921.0,2025-02-15,0.91502,1.69665,3796.38
TR-007245,Fort Wayne,Nashville,41.31561,-85.36206,35.29479,-88.08915,554.2,Dry Van,21738.0,2025-02-15,0.88451,2.01499,1123.24
TR-007246,Syracuse,Baton Rouge,42.80915,-76.89973,30.50134,-92.65374,1450.4,Flatbed,40093.0,2025-02-15,0.95704,2.03749,2955.26
TR-007247,Tucson,Grand Rapids,30.92733,-113.23037,43.438,-86.29173,2018.2,Dry Van,39510.0,2025-02-15,0.96894,1.85065,3672.26
TR-007248,Reno,Milwaukee,39.54838,-118.64843,39.6218,-88.48008,1854.3,Dry Van,5000.0,2025-02-15,0.97183,1.67289,3124.39
TR-007249,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,891.2,Reefer,35232.0,2025-02-15,0.95289,2.33692,2076.42
TR-007250,Syracuse,Cincinnati,42.80915,-76.89973,37.15706,-86.77499,769.3,Flatbed,28866.0,2025-02-15,0.95866,2.00368,1543.59
TR-007251,Cincinnati,Savannah,37.15706,-86.77499,33.60973,-82.29994,414.8,Dry Van,47500.0,2025-02-15,0.98956,2.23917,937.04
TR-007252,Mobile,Cincinnati,31.80442,-88.25195,37.15706,-86.77499,470.1,Reefer,26375.0,2025-02-15,0.95952,2.33365,1101.34
TR-007253,Green Bay,Lexington,44.30296,-87.52871,36.99152,-84.99876,615.7,Reefer,28042.0,2025-02-15,0.95627,2.23704,1378.22
TR-007254,Memphis,Jacksonville,35.56802,-89.52871,31.98691,-84.48897,450.6,Flatbed,29964.0,2025-02-15,0.95585,2.35701,1067.92
TR-007255,Corpus Christi,Memphis,28.61374,-95.89569,35.56802,-89.52871,738.4,Dry Van,21477.0,2025-02-15,1.02512,2.03991,1509.47
TR-007256,San Antonio,Bakersfield,29.50969,-98.40059,33.28832,-116.67935,1290.0,Dry Van,24380.0,2025-02-15,0.92631,1.89817,2386.92
TR-007257,Providence,Mobile,37.37287,-69.5,31.80442,-88.25195,1325.6,Dry Van,27898.0,2025-02-15,1.00666,1.89872,2486.66
TR-007258,Washington,New York,38.87577,-77.05086,40.00674,-73.7984,250.8,Dry Van,27113.0,2025-02-15,1.00349,2.22225,551.04
TR-007259,Providence,Fresno,37.37287,-69.5,33.07921,-119.79528,3249.8,Dry Van,40212.0,2025-02-15,0.93308,1.80433,5783.97
TR-007260,Syracuse,Philadelphia,42.80915,-76.89973,39.22317,-72.9671,393.7,Flatbed,30087.0,2025-02-15,1.02717,2.28507,906.68
TR-007261,Bakersfield,Atlanta,33.28832,-116.67935,34.84933,-86.2894,2046.6,Flatbed,29179.0,2025-02-15,0.97955,1.921,3964.15
TR-007262,Fresno,Atlanta,33.07921,-119.79528,34.84933,-86.2894,2126.3,Dry Van,25425.0,2025-02-15,0.96609,1.8201,3848.78
